tag,female_frequency,male_frequency
amiya_(arknights),0.38235,0.1102
texas_(arknights),0.44915,0.1348
skadi_(arknights),0.3708,0.1548
lappland_(arknights),0.45010000000000006,0.1348
suzuran_(arknights),0.4805365066559097,0
kal'tsit_(arknights),0.3063849125198818,0.10543058395819133
ch'en_(arknights),0.36967105263157896,0.18842105263157893
exusiai_(arknights),0.3477632570997738,0.10002513194269917
surtr_(arknights),0.4001754385964913,0.15447368421052632
w_(arknights),0.34797113289760345,0.119281045751634
mudrock_(arknights),0.35626002453061606,0.1890744409849986
dusk_(arknights),0.36929679762297785,0.10168372400132056
mostima_(arknights),0.3385271587743733,0.12813370473537605
nian_(arknights),0.4031339031339031,0.11609686609686609
specter_(arknights),0.32841220179898317,0.13609698865858427
angelina_(arknights),0.4357374918778428,0.14892787524366471
skadi_the_corrupting_heart_(arknights),0.3596454784655865,0.15164104694640632
shu_(arknights),0.5928866306764052,0.10670053985392187
saria_(arknights),0.3178368121442125,0.12808349146110057
goldenglow_(arknights),0.5202092249167856,0.12054208273894437
irene_(arknights),0.3572599147820387,0.12069813176007867
hoshiguma_(arknights),0.2990238611713666,0.13449023861171366
blue_poison_(arknights),0.38802830369095426,0.12507171543316123
sussurro_(arknights),0.43242145178764896,0.09750812567713976
eyjafjalla_(arknights),0.39262632197414804,0.12808460634547592
schwarz_(arknights),0.3444917833231893,0.22519780888618382
siege_(arknights),0.3807740324594257,0.14169787765293385
rosmontis_(arknights),0.3436359733848466,0
ling_(arknights),0.4094964945825367,0.16379859783301465
ho'olheyak_(arknights),0.36280746395250213,0.13358778625954199
virtuosa_(arknights),0.8953722334004024,0.22468142186452045
ceobe_(arknights),0.40404224326292787,0.09759650400582666
silence_(arknights),0.254817526106147,0.0904295403165034
blaze_(arknights),0.38457330415754926,0.14186725018234864
utage_(arknights),0.3611525086934923,0.14008941877794337
ifrit_(arknights),0.26907467532467527,0
platinum_(arknights),0.3848314606741573,0.13202247191011235
swire_(arknights),0.3073125166800107,0.1232986389111289
nearl_(arknights),0.39723352318958505,0.10862489829129374
la_pluma_(arknights),0.9071832122679581,0.15415657788539144
pramanix_(arknights),0.3197916666666667,0.1384548611111111
muelsyse_(arknights),0.37281323877068556,0.11063829787234042
texas_the_omertosa_(arknights),0.484717868338558,0.13479623824451412
tomimi_(arknights),0.3970771144278607,0.13246268656716417
fiammetta_(arknights),0.37390734265734266,0.10664335664335664
specter_the_unchained_(arknights),0.32429990966576333,0.12917795844625113
frostnova_(arknights),0.39140926640926643,0.09427284427284427
eunectes_(arknights),0.49422521655437923,0.18383060635226178
saga_(arknights),0.3549323017408124,0.0735009671179884
feater_(arknights),0.39424703891708973,0.11979695431472082
jessica_(arknights),0.3806818181818182,0.11174242424242424
mudrock_(elite_ii)_(arknights),0.35797399041752226,0.21457905544147843
whislash_(arknights),0.4077568134171908,0.12945492662473795
projekt_red_(arknights),0.351255230125523,0.12918410041841005
bagpipe_(arknights),0.27613168724279835,0.21810699588477367
blemishine_(arknights),0.41272158498435874,0.10288494960027807
penance_(arknights),0.5286774628879892,0.10931174089068826
theresa_(arknights),0.2562821677263094,0.111716621253406
gladiia_(arknights),0.26958424507658646,0.10229759299781183
myrtle_(arknights),0.36521739130434777,0.0983695652173913
magallan_(arknights),0.3841486537732271,0.15358361774744028
gavial_(arknights),0.42063492063492064,0.13378684807256236
reed_(arknights),0.3910373066424022,0.13193812556869883
ptilopsis_(arknights),0.2607709750566894,0.0963718820861678
blue_poison_(shoal_beat)_(arknights),0.4981640146878825,0.17870257037943696
suzuran_(spring_praise)_(arknights),0.6079970104633782,0
texas_(willpower)_(arknights),0.4390386869871043,0.17819460726846426
frostleaf_(arknights),0.3812272174969623,0.10814094775212636
sora_(arknights),0.3164619164619165,0.13144963144963145
gravel_(arknights),0.36445012787723785,0.1764705882352941
aurora_(arknights),0.42205638474295193,0.26492537313432835
shining_(arknights),0.36947278911564624,0.13265306122448978
talulah_(arknights),0.3778343949044586,0.1089171974522293
rosa_(arknights),0.3476714100905563,0.10996119016817593
warfarin_(arknights),0.30703422053231944,0.13307984790874525
lappland_(refined_horrormare)_(arknights),0.4685929648241206,0.12562814070351758
franka_(arknights),0.4345268542199488,0.13682864450127877
pozyomka_(arknights),0.4076015727391874,0.11336828309305375
